op_setting_1,op_setting_2,op_setting_3,sensor_1,sensor_2,sensor_3,sensor_4,sensor_5,sensor_6,sensor_7,sensor_8,sensor_9,sensor_10,sensor_11,sensor_12,sensor_13,sensor_14,sensor_15,sensor_16,sensor_17,sensor_18,sensor_19,sensor_20,sensor_21,RUL,target
0.0005,0.0004,100.0,518.67,642.62,1597.94,1404.59,14.62,21.61,553.69,2388.1,9081.37,1.3,47.53,521.37,2388.06,8148.92,8.4211,0.03,392,2388,100.0,38.79,23.2998,67,1
-0.0033,0.0003,100.0,518.67,642.47,1596.12,1403.2,14.62,21.61,552.48,2388.13,9056.07,1.3,47.57,521.02,2388.11,8137.04,8.4783,0.03,392,2388,100.0,38.72,23.2103,89,1
-0.0004,0.0,100.0,518.67,643.16,1593.59,1415.44,14.62,21.61,552.4,2388.06,9171.18,1.3,47.66,521.29,2388.05,8238.32,8.4461,0.03,395,2388,100.0,38.71,23.1954,15,2
-0.0022,0.0004,100.0,518.67,642.09,1585.93,1401.59,14.62,21.61,554.63,2388.04,9076.62,1.3,47.43,522.45,2388.08,8151.96,8.3999,0.03,392,2388,100.0,38.93,23.4159,105,1
-0.0037,0.0002,100.0,518.67,643.24,1588.13,1417.8,14.62,21.61,553.06,2388.08,9123.84,1.3,47.6,521.11,2388.07,8196.3,8.462,0.03,395,2388,100.0,38.62,23.2583,26,2
0.0016,-0.0005,100.0,518.67,643.45,1595.47,1408.92,14.62,21.61,553.42,2388.13,9064.13,1.3,47.68,521.33,2388.16,8137.04,8.4647,0.03,394,2388,100.0,38.79,23.3091,160,0
0.0039,-0.0003,100.0,518.67,642.3,1596.47,1399.49,14.62,21.61,553.61,2388.08,9072.02,1.3,47.25,522.08,2388.09,8157.07,8.4192,0.03,393,2388,100.0,38.73,23.3432,87,1
-0.0011,-0.0002,100.0,518.67,642.39,1586.02,1406.78,14.62,21.61,553.38,2388.11,9053.28,1.3,47.66,521.43,2388.15,8139.04,8.4254,0.03,394,2388,100.0,38.79,23.3129,96,1
-0.0009,-0.0003,100.0,518.67,642.79,1595.12,1411.79,14.62,21.61,553.74,2388.14,9060.02,1.3,47.41,521.62,2388.09,8135.58,8.4551,0.03,393,2388,100.0,38.65,23.0768,127,0
-0.0027,-0.0005,100.0,518.67,643.38,1591.7,1411.89,14.62,21.61,552.69,2388.17,9043.14,1.3,47.55,520.98,2388.13,8124.7,8.4607,0.03,393,2388,100.0,38.57,23.2508,40,2
0.0019,0.0002,100.0,518.67,642.31,1591.06,1411.72,14.62,21.61,552.96,2388.06,9059.48,1.3,47.6,521.67,2388.12,8136.14,8.4054,0.03,392,2388,100.0,38.93,23.3803,220,0
0.0027,-0.0003,100.0,518.67,642.44,1591.92,1403.72,14.62,21.61,554.1,2388.03,9043.58,1.3,47.39,522.08,2388.07,8126.92,8.4025,0.03,392,2388,100.0,38.97,23.4179,163,0
0.0016,0.0003,100.0,518.67,642.75,1589.44,1410.57,14.62,21.61,552.67,2388.12,9066.25,1.3,47.46,521.06,2388.1,8135.63,8.413,0.03,393,2388,100.0,38.7,23.4292,76,1
0.0005,-0.0001,100.0,518.67,644.09,1604.4,1432.13,14.62,21.61,551.77,2388.23,9110.37,1.3,48.08,519.22,2388.19,8183.38,8.5312,0.03,395,2388,100.0,38.22,23.1596,1,2
0.0039,-0.0002,100.0,518.67,643.15,1597.93,1428.04,14.62,21.61,551.89,2388.14,9147.63,1.3,47.97,520.52,2388.16,8213.86,8.4658,0.03,395,2388,100.0,38.43,23.2103,6,2
-0.0035,0.0003,100.0,518.67,642.36,1586.24,1410.05,14.62,21.61,554.46,2388.09,9054.18,1.3,47.59,521.87,2388.14,8141.79,8.4351,0.03,393,2388,100.0,38.79,23.3799,184,0
-0.0039,-0.0005,100.0,518.67,642.5,1586.28,1410.05,14.62,21.61,552.97,2388.13,9052.61,1.3,47.55,521.22,2388.11,8141.49,8.4302,0.03,393,2388,100.0,38.67,23.4101,79,1
0.0007,-0.0001,100.0,518.67,643.18,1594.4,1406.82,14.62,21.61,553.54,2388.06,9056.35,1.3,47.53,520.49,2388.14,8137.45,8.4417,0.03,394,2388,100.0,38.62,23.235,110,1
-0.0039,-0.0004,100.0,518.67,642.7,1589.06,1410.09,14.62,21.61,554.31,2388.08,9053.0,1.3,47.37,521.77,2388.02,8139.74,8.4152,0.03,393,2388,100.0,39.03,23.454,105,1
0.0019,-0.0002,100.0,518.67,642.98,1586.66,1414.12,14.62,21.61,552.47,2388.11,9075.33,1.3,47.5,521.37,2388.01,8152.49,8.4152,0.03,395,2388,100.0,38.78,23.1925,45,2
-0.0007,0.0004,100.0,518.67,643.17,1593.28,1411.34,14.62,21.61,552.32,2388.21,9052.21,1.3,47.76,520.66,2388.2,8129.17,8.4267,0.03,394,2388,100.0,38.57,23.1743,58,1
-0.0012,0.0,100.0,518.67,642.0,1586.13,1413.19,14.62,21.61,553.66,2388.08,9052.4,1.3,47.49,521.78,2388.1,8138.78,8.4678,0.03,394,2388,100.0,38.97,23.2967,64,1
-0.002,0.0004,100.0,518.67,642.21,1583.82,1405.42,14.62,21.61,554.06,2388.09,9066.64,1.3,47.29,521.55,2388.03,8141.22,8.4278,0.03,391,2388,100.0,38.9,23.4229,154,0
-0.0069,0.0003,100.0,518.67,643.05,1590.37,1420.74,14.62,21.61,551.51,2388.23,9034.77,1.3,47.8,520.46,2388.2,8119.23,8.479,0.03,393,2388,100.0,38.64,23.2475,35,2
-0.0006,-0.0004,100.0,518.67,642.34,1580.13,1401.56,14.62,21.61,554.11,2387.98,9050.03,1.3,47.26,522.12,2388.01,8147.07,8.4101,0.03,393,2388,100.0,38.89,23.3699,170,0
0.0027,-0.0,100.0,518.67,643.51,1600.95,1426.48,14.62,21.61,551.58,2388.17,9132.81,1.3,48.16,519.98,2388.17,8194.88,8.4973,0.03,396,2388,100.0,38.52,23.1537,4,2
-0.0016,0.0,100.0,518.67,642.21,1580.99,1397.49,14.62,21.61,554.58,2388.01,9070.85,1.3,47.16,522.23,2388.04,8141.78,8.4329,0.03,392,2388,100.0,38.87,23.3467,148,0
-0.0004,0.0004,100.0,518.67,642.34,1588.01,1399.96,14.62,21.61,554.28,2388.03,9061.49,1.3,47.17,522.14,2388.02,8145.19,8.4232,0.03,391,2388,100.0,39.06,23.3551,191,0
-0.0024,-0.0002,100.0,518.67,643.21,1601.95,1423.41,14.62,21.61,551.98,2388.11,9124.06,1.3,47.63,520.95,2388.18,8188.49,8.4493,0.03,395,2388,100.0,38.5,23.1495,22,2
0.0011,0.0003,100.0,518.67,642.18,1591.58,1417.17,14.62,21.61,553.37,2388.12,9056.65,1.3,47.72,520.98,2388.13,8133.76,8.4089,0.03,392,2388,100.0,38.75,23.2752,82,1
0.0008,-0.0001,100.0,518.67,642.51,1588.76,1407.18,14.62,21.61,553.42,2388.14,9067.65,1.3,47.39,522.01,2388.08,8145.01,8.4303,0.03,393,2388,100.0,38.82,23.3207,95,1
-0.0019,-0.0003,100.0,518.67,642.42,1589.55,1420.57,14.62,21.61,553.08,2388.2,9056.27,1.3,47.67,520.66,2388.19,8134.22,8.4455,0.03,393,2388,100.0,38.9,23.3267,46,2
-0.0051,0.0004,100.0,518.67,642.46,1591.93,1408.13,14.62,21.61,553.27,2388.07,9067.45,1.3,47.44,521.26,2388.07,8146.21,8.4481,0.03,393,2388,100.0,38.75,23.2837,107,1
-0.0022,-0.0004,100.0,518.67,642.83,1595.96,1403.62,14.62,21.61,553.38,2388.08,9070.22,1.3,47.52,521.66,2388.12,8149.48,8.408,0.03,393,2388,100.0,38.83,23.2556,83,1
0.0003,0.0005,100.0,518.67,643.53,1598.6,1420.12,14.62,21.61,552.09,2388.21,9058.39,1.3,47.78,520.04,2388.23,8129.96,8.4593,0.03,395,2388,100.0,38.63,23.0746,20,2
-0.0007,0.0005,100.0,518.67,642.42,1589.81,1404.53,14.62,21.61,553.52,2388.13,9052.66,1.3,47.31,521.74,2388.11,8135.52,8.4415,0.03,392,2388,100.0,38.96,23.3304,48,2
-0.0015,-0.0003,100.0,518.67,643.19,1585.36,1415.03,14.62,21.61,553.61,2388.17,9049.94,1.3,47.78,520.96,2388.19,8127.15,8.4737,0.03,392,2388,100.0,38.73,23.2044,32,2
0.0005,-0.0002,100.0,518.67,642.3,1581.61,1400.18,14.62,21.61,554.21,2388.06,9063.75,1.3,47.25,521.95,2387.99,8147.63,8.4141,0.03,394,2388,100.0,38.9,23.3654,150,0
0.0002,-0.0005,100.0,518.67,642.34,1586.39,1405.32,14.62,21.61,553.76,2388.1,9076.53,1.3,47.46,521.98,2388.02,8147.06,8.4344,0.03,393,2388,100.0,38.9,23.4535,123,0
0.0011,0.0003,100.0,518.67,642.35,1584.44,1399.87,14.62,21.61,553.74,2388.05,9058.99,1.3,47.5,522.59,2388.0,8141.71,8.432,0.03,392,2388,100.0,38.97,23.3659,62,1
-0.0004,0.0004,100.0,518.67,642.52,1589.38,1408.06,14.62,21.61,553.07,2388.08,9055.76,1.3,47.68,521.57,2388.09,8137.36,8.4472,0.03,394,2388,100.0,38.88,23.2851,177,0
0.001,0.0002,100.0,518.67,642.28,1594.04,1425.86,14.62,21.61,552.43,2388.17,9052.42,1.3,47.92,520.87,2388.16,8129.73,8.4911,0.03,396,2388,100.0,38.83,23.1747,47,2
-0.0013,0.0003,100.0,518.67,642.86,1590.89,1410.38,14.62,21.61,552.9,2388.11,9099.03,1.3,47.65,521.58,2388.1,8171.56,8.4643,0.03,396,2388,100.0,38.73,23.2084,34,2
0.0024,0.0003,100.0,518.67,642.65,1582.83,1398.62,14.62,21.61,554.17,2388.03,9039.92,1.3,47.27,522.01,2388.1,8124.11,8.4332,0.03,393,2388,100.0,39.14,23.4272,199,0
-0.0005,0.0001,100.0,518.67,642.51,1589.64,1403.19,14.62,21.61,553.96,2388.07,9059.39,1.3,47.44,522.14,2388.06,8137.43,8.4427,0.03,392,2388,100.0,38.93,23.3965,160,0
0.0007,-0.0005,100.0,518.67,641.74,1584.85,1395.15,14.62,21.61,555.46,2388.0,9062.59,1.3,47.34,521.98,2388.02,8140.04,8.4285,0.03,392,2388,100.0,38.87,23.4577,158,0
0.0056,0.0004,100.0,518.67,643.71,1603.59,1419.42,14.62,21.61,552.2,2388.1,9190.24,1.3,47.9,520.73,2388.06,8248.76,8.5139,0.03,395,2388,100.0,38.65,23.1358,9,2
0.0026,-0.0002,100.0,518.67,642.42,1588.46,1407.3,14.62,21.61,554.04,2388.14,9058.56,1.3,47.37,521.57,2388.13,8134.61,8.4445,0.03,392,2388,100.0,38.69,23.3171,67,1
-0.0044,0.0002,100.0,518.67,643.07,1604.21,1430.01,14.62,21.61,551.31,2388.19,9098.38,1.3,47.97,519.79,2388.23,8162.68,8.5521,0.03,395,2388,100.0,38.35,23.0156,3,2
-0.0009,0.0004,100.0,518.67,643.38,1593.82,1425.29,14.62,21.61,551.98,2388.26,9074.32,1.3,47.92,520.12,2388.2,8149.87,8.4927,0.03,396,2388,100.0,38.72,23.1081,32,2
-0.0022,0.0004,100.0,518.67,642.31,1586.88,1412.5,14.62,21.61,553.87,2388.03,9047.65,1.3,47.48,521.6,2388.13,8134.19,8.4119,0.03,394,2388,100.0,39.13,23.3329,114,1
-0.0015,-0.0001,100.0,518.67,643.17,1595.48,1418.44,14.62,21.61,552.39,2388.12,9130.5,1.3,48.07,520.32,2388.1,8202.59,8.5432,0.03,396,2388,100.0,38.64,23.1938,11,2
0.0009,-0.0001,100.0,518.67,643.29,1593.63,1415.81,14.62,21.61,552.33,2388.11,9097.77,1.3,47.58,521.19,2388.13,8168.15,8.4635,0.03,395,2388,100.0,38.66,23.2089,35,2
0.0018,-0.0001,100.0,518.67,642.49,1583.5,1402.29,14.62,21.61,553.8,2388.09,9093.13,1.3,47.31,521.7,2388.06,8166.26,8.4183,0.03,393,2388,100.0,38.79,23.3859,76,1
0.0016,-0.0004,100.0,518.67,643.45,1605.72,1427.91,14.62,21.61,551.25,2388.26,9106.14,1.3,48.05,519.87,2388.2,8179.78,8.5218,0.03,399,2388,100.0,38.33,23.0421,3,2
-0.0,0.0005,100.0,518.67,643.24,1592.27,1415.53,14.62,21.61,552.36,2388.19,9059.23,1.3,47.98,520.51,2388.17,8142.08,8.4715,0.03,394,2388,100.0,38.5,23.2333,47,2
-0.0018,0.0003,100.0,518.67,642.21,1586.61,1406.43,14.62,21.61,554.52,2388.08,9052.5,1.3,47.42,521.59,2388.07,8139.2,8.441,0.03,394,2388,100.0,38.86,23.4098,91,1
0.0011,0.0001,100.0,518.67,643.25,1592.7,1419.62,14.62,21.61,552.91,2388.05,9136.79,1.3,47.8,521.24,2388.15,8200.08,8.4926,0.03,398,2388,100.0,38.63,23.1847,20,2
0.0013,-0.0,100.0,518.67,642.19,1593.32,1393.35,14.62,21.61,554.12,2388.07,9063.07,1.3,47.41,522.56,2388.05,8138.68,8.4082,0.03,391,2388,100.0,39.16,23.3388,91,1
0.0023,0.0005,100.0,518.67,643.3,1585.11,1407.97,14.62,21.61,553.22,2388.1,9061.1,1.3,47.51,521.29,2388.08,8148.52,8.4982,0.03,392,2388,100.0,38.94,23.2658,70,1
-0.0024,-0.0002,100.0,518.67,642.56,1590.75,1403.3,14.62,21.61,552.79,2388.1,9054.0,1.3,47.54,521.37,2388.12,8132.46,8.4176,0.03,394,2388,100.0,38.87,23.3437,188,0
-0.0001,0.0004,100.0,518.67,642.64,1587.83,1407.67,14.62,21.61,553.83,2388.09,9059.2,1.3,47.57,521.04,2388.09,8140.63,8.4372,0.03,395,2388,100.0,38.86,23.2993,46,2
-0.0003,-0.0001,100.0,518.67,642.4,1585.57,1397.19,14.62,21.61,554.02,2388.0,9065.09,1.3,47.21,521.85,2388.01,8150.48,8.4039,0.03,392,2388,100.0,39.23,23.4079,206,0
0.0028,-0.0002,100.0,518.67,643.46,1597.79,1414.83,14.62,21.61,553.11,2388.08,9072.9,1.3,47.71,520.67,2388.09,8153.16,8.441,0.03,394,2388,100.0,38.83,23.2787,51,1
0.0007,0.0,100.0,518.67,643.08,1591.41,1414.65,14.62,21.61,553.47,2388.07,9053.18,1.3,47.58,521.36,2388.13,8136.18,8.4863,0.03,394,2388,100.0,38.78,23.3782,124,0
0.0026,0.0,100.0,518.67,643.77,1595.21,1418.75,14.62,21.61,551.98,2388.2,9112.38,1.3,47.77,520.69,2388.15,8187.91,8.4834,0.03,394,2388,100.0,38.51,23.1364,15,2
-0.001,0.0001,100.0,518.67,643.14,1582.52,1390.03,14.62,21.61,554.02,2388.02,9068.44,1.3,47.44,522.52,2388.04,8152.81,8.3984,0.03,390,2388,100.0,38.96,23.3158,132,0
0.0023,0.0004,100.0,518.67,642.84,1593.29,1412.57,14.62,21.61,552.86,2388.11,9059.33,1.3,47.61,520.5,2388.14,8139.4,8.4399,0.03,393,2388,100.0,38.84,23.2692,57,1
0.0017,0.0005,100.0,518.67,642.85,1589.11,1403.42,14.62,21.61,553.42,2388.15,9051.36,1.3,47.49,521.38,2388.05,8130.4,8.4561,0.03,393,2388,100.0,38.94,23.3653,90,1
0.0022,0.0003,100.0,518.67,643.03,1585.89,1408.57,14.62,21.61,552.9,2388.14,9082.0,1.3,47.71,520.78,2388.14,8156.63,8.4838,0.03,395,2388,100.0,38.79,23.2732,38,2
-0.0012,-0.0004,100.0,518.67,642.23,1584.57,1397.36,14.62,21.61,554.64,2387.99,9053.56,1.3,47.14,522.31,2388.01,8141.49,8.3913,0.03,393,2388,100.0,39.13,23.3586,186,0
-0.001,0.0003,100.0,518.67,643.01,1578.72,1411.24,14.62,21.61,553.45,2388.08,9071.52,1.3,47.58,521.57,2388.14,8150.93,8.4162,0.03,394,2388,100.0,38.84,23.3588,75,1
0.002,0.0002,100.0,518.67,642.84,1587.42,1416.37,14.62,21.61,553.45,2388.18,9054.67,1.3,47.67,521.54,2388.16,8135.67,8.4397,0.03,394,2388,100.0,38.98,23.3298,51,1
-0.0012,0.0004,100.0,518.67,642.26,1591.1,1396.19,14.62,21.61,554.76,2388.03,9066.6,1.3,47.26,522.05,2387.99,8148.51,8.4035,0.03,392,2388,100.0,38.88,23.3449,107,1
-0.0041,0.0004,100.0,518.67,642.07,1589.42,1398.26,14.62,21.61,553.69,2388.06,9055.7,1.3,47.25,521.42,2388.09,8134.03,8.4109,0.03,392,2388,100.0,39.09,23.3496,115,1
-0.0014,-0.0,100.0,518.67,642.46,1582.67,1402.17,14.62,21.61,553.94,2388.0,9065.91,1.3,47.23,522.22,2388.02,8142.42,8.4133,0.03,393,2388,100.0,39.01,23.3428,178,0
-0.0021,-0.0003,100.0,518.67,642.22,1589.63,1411.35,14.62,21.61,554.22,2388.07,9045.72,1.3,47.64,521.55,2388.08,8132.49,8.4241,0.03,392,2388,100.0,38.93,23.409,92,1
-0.0002,0.0004,100.0,518.67,642.64,1591.74,1414.9,14.62,21.61,554.0,2388.07,9128.98,1.3,47.84,521.97,2388.05,8203.99,8.4689,0.03,395,2388,100.0,38.69,23.2631,29,2
0.005,-0.0001,100.0,518.67,642.58,1590.89,1404.78,14.62,21.61,553.79,2388.12,9055.96,1.3,47.37,521.99,2388.06,8143.09,8.4273,0.03,392,2388,100.0,38.84,23.3255,167,0
0.0022,-0.0004,100.0,518.67,643.02,1591.5,1409.7,14.62,21.61,553.2,2388.09,9053.73,1.3,47.57,521.15,2388.08,8133.23,8.4653,0.03,394,2388,100.0,38.86,23.3982,135,0
-0.0011,-0.0005,100.0,518.67,642.38,1587.75,1403.69,14.62,21.61,553.43,2388.02,9062.92,1.3,47.46,522.23,2388.02,8146.18,8.3973,0.03,393,2388,100.0,39.04,23.4191,189,0
0.0009,-0.0004,100.0,518.67,643.16,1596.79,1406.73,14.62,21.61,553.49,2388.03,9132.19,1.3,47.42,521.81,2388.02,8196.51,8.4461,0.03,395,2388,100.0,38.82,23.2498,34,2
0.0011,0.0004,100.0,518.67,642.1,1591.24,1405.65,14.62,21.61,553.09,2388.08,9053.42,1.3,47.4,521.6,2388.08,8132.36,8.426,0.03,391,2388,100.0,38.73,23.3867,84,1
0.0039,-0.0004,100.0,518.67,642.65,1590.73,1403.48,14.62,21.61,553.0,2388.0,9064.9,1.3,47.47,521.44,2388.08,8139.81,8.3738,0.03,392,2388,100.0,38.92,23.2766,136,0
-0.0004,-0.0002,100.0,518.67,642.72,1592.37,1410.0,14.62,21.61,552.82,2388.12,9043.49,1.3,47.64,521.78,2388.1,8133.27,8.4451,0.03,392,2388,100.0,38.9,23.2947,127,0
-0.0023,-0.0,100.0,518.67,642.46,1586.31,1406.41,14.62,21.61,553.78,2388.05,9055.41,1.3,47.57,521.33,2388.11,8134.12,8.4634,0.03,393,2388,100.0,38.88,23.2476,70,1
-0.0001,0.0005,100.0,518.67,642.67,1587.8,1399.5,14.62,21.61,554.34,2388.05,9049.63,1.3,47.39,521.64,2388.05,8133.52,8.3925,0.03,392,2388,100.0,39.01,23.3373,269,0
0.0014,-0.0002,100.0,518.67,642.81,1591.39,1407.43,14.62,21.61,553.47,2388.09,9051.14,1.3,47.66,521.71,2388.12,8128.78,8.4109,0.03,393,2388,100.0,38.94,23.2372,133,0
-0.0008,-0.0001,100.0,518.67,642.97,1591.0,1413.93,14.62,21.61,553.55,2388.11,9058.77,1.3,47.75,521.66,2388.14,8135.77,8.4525,0.03,394,2388,100.0,38.83,23.1686,158,0
-0.0018,0.0001,100.0,518.67,641.77,1583.89,1406.52,14.62,21.61,554.55,2388.03,9066.26,1.3,47.1,522.35,2387.99,8145.62,8.3691,0.03,391,2388,100.0,39.09,23.4411,171,0
0.003,-0.0001,100.0,518.67,642.86,1583.54,1394.31,14.62,21.61,554.63,2388.0,9058.86,1.3,46.94,521.96,2387.96,8149.69,8.39,0.03,391,2388,100.0,39.01,23.5182,221,0
-0.0036,0.0004,100.0,518.67,642.46,1591.72,1413.19,14.62,21.61,553.02,2388.09,9061.56,1.3,47.58,521.58,2388.03,8143.0,8.4842,0.03,393,2388,100.0,38.91,23.2257,124,0
-0.0047,-0.0001,100.0,518.67,642.78,1582.66,1418.45,14.62,21.61,552.85,2388.12,9065.67,1.3,47.49,520.75,2388.11,8145.57,8.4631,0.03,393,2388,100.0,38.69,23.2189,41,2
-0.0023,-0.0002,100.0,518.67,642.97,1587.76,1403.83,14.62,21.61,553.71,2388.1,9049.55,1.3,47.51,521.65,2388.1,8133.81,8.3939,0.03,393,2388,100.0,38.74,23.2801,43,2
-0.004,0.0001,100.0,518.67,642.64,1578.62,1392.01,14.62,21.61,554.73,2387.98,9058.75,1.3,47.19,522.81,2387.97,8139.61,8.3876,0.03,392,2388,100.0,39.17,23.5464,183,0
-0.0021,-0.0003,100.0,518.67,642.99,1591.45,1425.14,14.62,21.61,552.25,2388.13,9117.46,1.3,48.01,520.06,2388.18,8186.67,8.46,0.03,396,2388,100.0,38.78,23.0648,20,2
0.002,0.0,100.0,518.67,642.74,1582.19,1397.98,14.62,21.61,554.34,2388.08,9054.63,1.3,47.31,521.61,2388.11,8130.38,8.4277,0.03,392,2388,100.0,39.04,23.3469,91,1
0.0008,0.0005,100.0,518.67,643.38,1597.73,1430.31,14.62,21.61,552.03,2388.28,9060.24,1.3,48.04,519.66,2388.32,8134.37,8.4965,0.03,397,2388,100.0,38.43,23.1404,17,2
0.0012,-0.0001,100.0,518.67,643.16,1596.05,1413.79,14.62,21.61,552.81,2388.08,9164.67,1.3,47.83,520.43,2388.03,8237.0,8.4809,0.03,395,2388,100.0,38.66,23.1147,18,2
-0.0005,-0.0001,100.0,518.67,642.42,1579.58,1400.83,14.62,21.61,554.09,2388.04,9058.48,1.3,47.24,522.5,2388.09,8141.53,8.3919,0.03,393,2388,100.0,38.94,23.4347,99,1
0.0026,0.0003,100.0,518.67,642.31,1580.41,1404.26,14.62,21.61,553.92,2388.09,9047.33,1.3,47.31,522.02,2388.05,8131.67,8.3863,0.03,393,2388,100.0,38.95,23.3332,187,0
0.0005,0.0005,100.0,518.67,642.71,1590.43,1404.46,14.62,21.61,554.25,2388.04,9065.41,1.3,47.25,521.98,2388.05,8151.44,8.4377,0.03,392,2388,100.0,38.84,23.2443,242,0
-0.0032,0.0004,100.0,518.67,642.25,1585.09,1406.79,14.62,21.61,554.08,2388.06,9065.31,1.3,47.27,522.11,2387.99,8145.4,8.4402,0.03,392,2388,100.0,39.03,23.4157,88,1
0.0058,0.0004,100.0,518.67,642.75,1598.28,1411.99,14.62,21.61,552.88,2388.12,9062.59,1.3,47.6,520.75,2388.17,8131.7,8.4637,0.03,393,2388,100.0,38.79,23.1366,42,2
0.0004,-0.0003,100.0,518.67,642.49,1582.66,1408.73,14.62,21.61,554.13,2388.05,9064.58,1.3,47.41,521.53,2388.04,8150.05,8.4458,0.03,391,2388,100.0,38.96,23.376,87,1
0.0035,0.0002,100.0,518.67,642.27,1586.0,1415.1,14.62,21.61,553.24,2388.04,9066.99,1.3,47.6,521.43,2388.05,8150.93,8.4561,0.03,393,2388,100.0,38.76,23.2832,58,1
-0.0035,0.0002,100.0,518.67,643.19,1604.11,1412.62,14.62,21.61,553.48,2388.1,9051.02,1.3,47.58,520.99,2388.12,8135.07,8.4977,0.03,393,2388,100.0,38.76,23.1846,70,1
-0.0044,-0.0005,100.0,518.67,642.6,1594.31,1403.94,14.62,21.61,554.13,2388.03,9064.79,1.3,47.24,522.07,2388.0,8138.1,8.3917,0.03,393,2388,100.0,39.07,23.3193,168,0
0.0013,0.0002,100.0,518.67,642.7,1589.34,1413.49,14.62,21.61,553.34,2388.16,9061.96,1.3,47.6,521.28,2388.15,8138.39,8.4526,0.03,394,2388,100.0,38.87,23.1871,144,0
0.0012,-0.0004,100.0,518.67,642.75,1590.43,1414.15,14.62,21.61,554.12,2388.1,9037.8,1.3,47.49,521.8,2388.07,8129.08,8.4259,0.03,390,2388,100.0,38.78,23.3021,162,0
-0.0021,0.0002,100.0,518.67,642.41,1585.13,1403.71,14.62,21.61,553.97,2388.07,9046.65,1.3,47.58,521.41,2388.15,8130.86,8.4331,0.03,394,2388,100.0,38.67,23.3922,154,0
-0.0005,0.0005,100.0,518.67,643.27,1588.49,1414.61,14.62,21.61,553.0,2388.13,9084.17,1.3,47.92,520.83,2388.11,8160.06,8.4889,0.03,394,2388,100.0,38.71,23.2562,67,1
-0.0008,0.0003,100.0,518.67,642.26,1581.31,1397.67,14.62,21.61,554.36,2388.02,9065.86,1.3,47.37,522.26,2388.09,8137.13,8.4086,0.03,392,2388,100.0,38.87,23.3905,285,0
-0.0007,0.0002,100.0,518.67,642.61,1583.32,1409.76,14.62,21.61,553.47,2388.16,9060.62,1.3,47.52,521.68,2388.11,8144.54,8.4723,0.03,394,2388,100.0,38.81,23.3449,52,1
0.0013,0.0,100.0,518.67,642.77,1592.82,1407.45,14.62,21.61,553.36,2388.09,9059.68,1.3,47.42,521.62,2388.08,8142.69,8.4156,0.03,392,2388,100.0,38.88,23.329,71,1
-0.0006,-0.0004,100.0,518.67,642.26,1589.69,1405.18,14.62,21.61,553.64,2388.02,9060.09,1.3,47.57,521.94,2388.1,8145.37,8.4273,0.03,393,2388,100.0,39.0,23.3514,117,1
0.0006,0.0003,100.0,518.67,641.78,1584.29,1403.8,14.62,21.61,553.69,2388.01,9065.94,1.3,47.12,522.7,2387.99,8144.96,8.3923,0.03,392,2388,100.0,38.95,23.381,211,0
0.0015,-0.0004,100.0,518.67,642.21,1588.67,1394.61,14.62,21.61,553.76,2388.09,9053.96,1.3,47.31,521.27,2388.09,8133.91,8.41,0.03,392,2388,100.0,38.83,23.3935,223,0
0.0014,-0.0,100.0,518.67,643.39,1602.76,1434.81,14.62,21.61,551.64,2388.17,9106.12,1.3,48.16,519.6,2388.25,8173.73,8.5312,0.03,396,2388,100.0,38.49,23.1398,0,2
0.0023,0.0002,100.0,518.67,643.6,1595.73,1412.94,14.62,21.61,552.45,2388.12,9138.79,1.3,47.8,520.77,2388.15,8202.15,8.492,0.03,396,2388,100.0,38.68,23.2325,19,2
-0.0026,0.0002,100.0,518.67,643.04,1592.53,1421.2,14.62,21.61,552.51,2388.2,9052.16,1.3,47.97,520.65,2388.16,8133.65,8.4411,0.03,393,2388,100.0,38.61,23.1047,45,2
0.0009,0.0005,100.0,518.67,642.47,1597.59,1400.48,14.62,21.61,553.69,2388.09,9064.58,1.3,47.46,522.37,2388.1,8145.05,8.4208,0.03,391,2388,100.0,38.94,23.3593,71,1
0.0041,0.0,100.0,518.67,643.09,1591.47,1415.07,14.62,21.61,552.94,2388.15,9068.22,1.3,47.5,521.26,2388.14,8142.17,8.4653,0.03,394,2388,100.0,38.86,23.3582,131,0
0.0002,-0.0001,100.0,518.67,642.98,1586.03,1414.03,14.62,21.61,552.0,2388.26,9037.11,1.3,47.9,520.43,2388.25,8119.2,8.4884,0.03,395,2388,100.0,38.55,23.1751,25,2
-0.0008,0.0003,100.0,518.67,642.63,1585.38,1404.67,14.62,21.61,553.59,2388.03,9053.77,1.3,47.22,522.32,2388.1,8132.74,8.437,0.03,391,2388,100.0,39.0,23.3382,319,0
-0.0,-0.0004,100.0,518.67,641.72,1586.51,1403.8,14.62,21.61,554.6,2388.01,9058.5,1.3,47.11,522.39,2388.03,8140.26,8.4025,0.03,392,2388,100.0,39.07,23.5007,180,0
0.0007,-0.0003,100.0,518.67,642.69,1585.85,1395.7,14.62,21.6,554.14,2388.02,9064.97,1.3,47.26,521.89,2388.01,8147.39,8.4354,0.03,392,2388,100.0,39.09,23.3865,128,0
0.0011,0.0004,100.0,518.67,642.52,1598.77,1413.76,14.62,21.61,552.39,2388.08,9075.98,1.3,47.53,521.33,2388.11,8154.85,8.461,0.03,395,2388,100.0,38.78,23.315,63,1
